source_year_label,volume_number,page_number,row_number,type_of_table,row_type,row_level,reference_check_id,check_id,check_type,validation_scope,demand_number,major_head_code,sub_major_head_code,minor_head_code,sub_head_code,detailed_head_code,financial_column_position,financial_column_label,source_amount,target_amount,diff,abs_diff,accuracy_pct,passed,failed,threshold,source_file,anchor_note
2016-17,1,177,1905,object_head,Total,Minor-Head,KA.2016-17.expvol_1.in_schema.object_head.minor.05_2055_00_118,W01,object_data_to_minor_total_within_object_head,in_schema,05,2055,00,118,,,1,Accounts_2018_19,130.78,4557,-4426.22,4426.22,2.87,0,1,0.01,years/2016-17/pdfs/KA_2016_17_EXPVOL1.pdf,page containing checked printed total or summary row
2016-17,1,177,1905,object_head,Total,Minor-Head,KA.2016-17.expvol_1.in_schema.object_head.minor.05_2055_00_118,W01,object_data_to_minor_total_within_object_head,in_schema,05,2055,00,118,,,2,Budget_2019_20,8,6943,-6935,6935,0.12,0,1,0.01,years/2016-17/pdfs/KA_2016_17_EXPVOL1.pdf,page containing checked printed total or summary row
2016-17,1,177,1905,object_head,Total,Minor-Head,KA.2016-17.expvol_1.in_schema.object_head.minor.05_2055_00_118,W01,object_data_to_minor_total_within_object_head,in_schema,05,2055,00,118,,,3,Revised_2019_20,8,0,8,8,,0,1,0.01,years/2016-17/pdfs/KA_2016_17_EXPVOL1.pdf,page containing checked printed total or summary row
2016-17,1,177,1905,object_head,Total,Minor-Head,KA.2016-17.expvol_1.in_schema.object_head.minor.05_2055_00_118,W01,object_data_to_minor_total_within_object_head,in_schema,05,2055,00,118,,,4,Budget_2020_21,11,0,11,11,,0,1,0.01,years/2016-17/pdfs/KA_2016_17_EXPVOL1.pdf,page containing checked printed total or summary row
2016-17,1,199,2171,object_head,Total,Minor-Head,KA.2016-17.expvol_1.in_schema.object_head.minor.05_2235_60_200,W01,object_data_to_minor_total_within_object_head,in_schema,05,2235,60,200,,,1,Accounts_2018_19,1338.47,1368.27,-29.80,29.80,97.82,0,1,0.01,years/2016-17/pdfs/KA_2016_17_EXPVOL1.pdf,page containing checked printed total or summary row
2016-17,1,199,2171,object_head,Total,Minor-Head,KA.2016-17.expvol_1.in_schema.object_head.minor.05_2235_60_200,W01,object_data_to_minor_total_within_object_head,in_schema,05,2235,60,200,,,2,Budget_2019_20,2115.80,2045,70.80,70.80,96.54,0,1,0.01,years/2016-17/pdfs/KA_2016_17_EXPVOL1.pdf,page containing checked printed total or summary row
2016-17,1,199,2171,object_head,Total,Minor-Head,KA.2016-17.expvol_1.in_schema.object_head.minor.05_2235_60_200,W01,object_data_to_minor_total_within_object_head,in_schema,05,2235,60,200,,,3,Revised_2019_20,2155,2045,110,110,94.62,0,1,0.01,years/2016-17/pdfs/KA_2016_17_EXPVOL1.pdf,page containing checked printed total or summary row
2016-17,1,199,2171,object_head,Total,Minor-Head,KA.2016-17.expvol_1.in_schema.object_head.minor.05_2235_60_200,W01,object_data_to_minor_total_within_object_head,in_schema,05,2235,60,200,,,4,Budget_2020_21,2501,2214,287,287,87.04,0,1,0.01,years/2016-17/pdfs/KA_2016_17_EXPVOL1.pdf,page containing checked printed total or summary row
2016-17,1,203,2211,object_head,Total,Minor-Head,KA.2016-17.expvol_1.in_schema.object_head.minor.05_3055_00_190,W01,object_data_to_minor_total_within_object_head,in_schema,05,3055,00,190,,,1,Accounts_2018_19,66.60,65116.61,-65050.01,65050.01,0.10,0,1,0.01,years/2016-17/pdfs/KA_2016_17_EXPVOL1.pdf,page containing checked printed total or summary row
2016-17,1,203,2211,object_head,Total,Minor-Head,KA.2016-17.expvol_1.in_schema.object_head.minor.05_3055_00_190,W01,object_data_to_minor_total_within_object_head,in_schema,05,3055,00,190,,,2,Budget_2019_20,65192.01,74837,-9644.99,9644.99,87.11,0,1,0.01,years/2016-17/pdfs/KA_2016_17_EXPVOL1.pdf,page containing checked printed total or summary row
2016-17,1,204,2216,object_head,Total,Minor-Head,KA.2016-17.expvol_1.in_schema.object_head.minor.05_3055_00_800,W01,object_data_to_minor_total_within_object_head,in_schema,05,3055,00,800,,,2,Budget_2019_20,1,0,1,1,,0,1,0.01,years/2016-17/pdfs/KA_2016_17_EXPVOL1.pdf,page containing checked printed total or summary row
2016-17,1,204,2216,object_head,Total,Minor-Head,KA.2016-17.expvol_1.in_schema.object_head.minor.05_3055_00_800,W01,object_data_to_minor_total_within_object_head,in_schema,05,3055,00,800,,,3,Revised_2019_20,1,0,1,1,,0,1,0.01,years/2016-17/pdfs/KA_2016_17_EXPVOL1.pdf,page containing checked printed total or summary row
2016-17,1,219,2295,object_head,Total,Minor-Head,KA.2016-17.expvol_1.in_schema.object_head.minor.05_5055_00_102,W01,object_data_to_minor_total_within_object_head,in_schema,05,5055,00,102,0,02,4,Budget_2020_21,159,0,159,159,,0,1,0.01,years/2016-17/pdfs/KA_2016_17_EXPVOL1.pdf,page containing checked printed total or summary row
2016-17,1,221,2330,object_head,Total,Minor-Head,KA.2016-17.expvol_1.in_schema.object_head.minor.05_5055_00_190,W01,object_data_to_minor_total_within_object_head,in_schema,05,5055,00,190,,,1,Accounts_2018_19,2943.07,4443.07,-1500,1500,66.24,0,1,0.01,years/2016-17/pdfs/KA_2016_17_EXPVOL1.pdf,page containing checked printed total or summary row
2016-17,1,221,2330,object_head,Total,Minor-Head,KA.2016-17.expvol_1.in_schema.object_head.minor.05_5055_00_190,W01,object_data_to_minor_total_within_object_head,in_schema,05,5055,00,190,,,2,Budget_2019_20,3000,4500,-1500,1500,66.67,0,1,0.01,years/2016-17/pdfs/KA_2016_17_EXPVOL1.pdf,page containing checked printed total or summary row
2016-17,1,221,2330,object_head,Total,Minor-Head,KA.2016-17.expvol_1.in_schema.object_head.minor.05_5055_00_190,W01,object_data_to_minor_total_within_object_head,in_schema,05,5055,00,190,,,3,Revised_2019_20,3000,4500,-1500,1500,66.67,0,1,0.01,years/2016-17/pdfs/KA_2016_17_EXPVOL1.pdf,page containing checked printed total or summary row
2016-17,1,221,2330,object_head,Total,Minor-Head,KA.2016-17.expvol_1.in_schema.object_head.minor.05_5055_00_190,W01,object_data_to_minor_total_within_object_head,in_schema,05,5055,00,190,,,4,Budget_2020_21,10754,17030,-6276,6276,63.15,0,1,0.01,years/2016-17/pdfs/KA_2016_17_EXPVOL1.pdf,page containing checked printed total or summary row
2016-17,1,225,2364,object_head,Total,Minor-Head,KA.2016-17.expvol_1.in_schema.object_head.minor.27_2014_00_102,W01,object_data_to_minor_total_within_object_head,in_schema,27,2014,00,102,,,3,Revised_2019_20,472,452,20,20,95.58,0,1,0.01,years/2016-17/pdfs/KA_2016_17_EXPVOL1.pdf,page containing checked printed total or summary row
2016-17,1,225,2364,object_head,Total,Minor-Head,KA.2016-17.expvol_1.in_schema.object_head.minor.27_2014_00_102,W01,object_data_to_minor_total_within_object_head,in_schema,27,2014,00,102,,,4,Budget_2020_21,500,520,-20,20,96.15,0,1,0.01,years/2016-17/pdfs/KA_2016_17_EXPVOL1.pdf,page containing checked printed total or summary row
2016-17,1,234,2517,object_head,Total,Minor-Head,KA.2016-17.expvol_1.in_schema.object_head.minor.27_2014_00_105,W01,object_data_to_minor_total_within_object_head,in_schema,27,2014,00,105,0,,1,Accounts_2018_19,38639.80,39339.79,-699.99,699.99,98.22,0,1,0.01,years/2016-17/pdfs/KA_2016_17_EXPVOL1.pdf,page containing checked printed total or summary row
2016-17,1,234,2517,object_head,Total,Minor-Head,KA.2016-17.expvol_1.in_schema.object_head.minor.27_2014_00_105,W01,object_data_to_minor_total_within_object_head,in_schema,27,2014,00,105,0,,2,Budget_2019_20,42457,43159,-702,702,98.37,0,1,0.01,years/2016-17/pdfs/KA_2016_17_EXPVOL1.pdf,page containing checked printed total or summary row
2016-17,1,234,2517,object_head,Total,Minor-Head,KA.2016-17.expvol_1.in_schema.object_head.minor.27_2014_00_105,W01,object_data_to_minor_total_within_object_head,in_schema,27,2014,00,105,0,,3,Revised_2019_20,42700.10,43458.74,-758.64,758.64,98.25,0,1,0.01,years/2016-17/pdfs/KA_2016_17_EXPVOL1.pdf,page containing checked printed total or summary row
2016-17,1,234,2517,object_head,Total,Minor-Head,KA.2016-17.expvol_1.in_schema.object_head.minor.27_2014_00_105,W01,object_data_to_minor_total_within_object_head,in_schema,27,2014,00,105,0,,4,Budget_2020_21,49838,50475,-637,637,98.74,0,1,0.01,years/2016-17/pdfs/KA_2016_17_EXPVOL1.pdf,page containing checked printed total or summary row
2016-17,1,239,2605,object_head,Total,Minor-Head,KA.2016-17.expvol_1.in_schema.object_head.minor.27_2014_00_114,W01,object_data_to_minor_total_within_object_head,in_schema,27,2014,00,114,,,3,Revised_2019_20,2338,2278,60,60,97.37,0,1,0.01,years/2016-17/pdfs/KA_2016_17_EXPVOL1.pdf,page containing checked printed total or summary row
2016-17,1,239,2605,object_head,Total,Minor-Head,KA.2016-17.expvol_1.in_schema.object_head.minor.27_2014_00_114,W01,object_data_to_minor_total_within_object_head,in_schema,27,2014,00,114,,,4,Budget_2020_21,3279,3339,-60,60,98.20,0,1,0.01,years/2016-17/pdfs/KA_2016_17_EXPVOL1.pdf,page containing checked printed total or summary row
2016-17,1,249,2705,object_head,Total,Minor-Head,KA.2016-17.expvol_1.in_schema.object_head.minor.27_2230_01_101,W01,object_data_to_minor_total_within_object_head,in_schema,27,2230,01,101,,,1,Accounts_2018_19,0,643.61,-643.61,643.61,0,0,1,0.01,years/2016-17/pdfs/KA_2016_17_EXPVOL1.pdf,page containing checked printed total or summary row
2016-17,1,249,2705,object_head,Total,Minor-Head,KA.2016-17.expvol_1.in_schema.object_head.minor.27_2230_01_101,W01,object_data_to_minor_total_within_object_head,in_schema,27,2230,01,101,,,2,Budget_2019_20,643.61,699,-55.39,55.39,92.08,0,1,0.01,years/2016-17/pdfs/KA_2016_17_EXPVOL1.pdf,page containing checked printed total or summary row
2016-17,1,264,2908,object_head,Total,Minor-Head,KA.2016-17.expvol_1.in_schema.object_head.minor.28_2011_02_800,W01,object_data_to_minor_total_within_object_head,in_schema,28,2011,02,800,,,1,Accounts_2018_19,197.20,969.15,-771.95,771.95,20.35,0,1,0.01,years/2016-17/pdfs/KA_2016_17_EXPVOL1.pdf,page containing checked printed total or summary row
2016-17,1,264,2908,object_head,Total,Minor-Head,KA.2016-17.expvol_1.in_schema.object_head.minor.28_2011_02_800,W01,object_data_to_minor_total_within_object_head,in_schema,28,2011,02,800,,,2,Budget_2019_20,970.95,946,24.95,24.95,97.36,0,1,0.01,years/2016-17/pdfs/KA_2016_17_EXPVOL1.pdf,page containing checked printed total or summary row
2016-17,1,267,2929,object_head,Total,Minor-Head,KA.2016-17.expvol_1.in_schema.object_head.minor.28_2052_00_092,W01,object_data_to_minor_total_within_object_head,in_schema,28,2052,00,092,0,,1,Accounts_2018_19,0,221.25,-221.25,221.25,0,0,1,0.01,years/2016-17/pdfs/KA_2016_17_EXPVOL1.pdf,page containing checked printed total or summary row
2016-17,1,267,2929,object_head,Total,Minor-Head,KA.2016-17.expvol_1.in_schema.object_head.minor.28_2052_00_092,W01,object_data_to_minor_total_within_object_head,in_schema,28,2052,00,092,0,,2,Budget_2019_20,221.25,315,-93.75,93.75,70.24,0,1,0.01,years/2016-17/pdfs/KA_2016_17_EXPVOL1.pdf,page containing checked printed total or summary row
2016-17,1,289,3140,object_head,Total,Minor-Head,KA.2016-17.expvol_1.in_schema.object_head.minor.29_2049_01_101,W01,object_data_to_minor_total_within_object_head,in_schema,29,2049,01,101,,,1,Accounts_2018_19,74098.58,482723.69,-408625.11,408625.11,15.35,0,1,0.01,years/2016-17/pdfs/KA_2016_17_EXPVOL1.pdf,page containing checked printed total or summary row
2016-17,1,289,3140,object_head,Total,Minor-Head,KA.2016-17.expvol_1.in_schema.object_head.minor.29_2049_01_101,W01,object_data_to_minor_total_within_object_head,in_schema,29,2049,01,101,,,2,Budget_2019_20,576326.77,639779,-63452.23,63452.23,90.08,0,1,0.01,years/2016-17/pdfs/KA_2016_17_EXPVOL1.pdf,page containing checked printed total or summary row
2016-17,1,289,3140,object_head,Total,Minor-Head,KA.2016-17.expvol_1.in_schema.object_head.minor.29_2049_01_101,W01,object_data_to_minor_total_within_object_head,in_schema,29,2049,01,101,,,3,Revised_2019_20,572434,596531,-24097,24097,95.96,0,1,0.01,years/2016-17/pdfs/KA_2016_17_EXPVOL1.pdf,page containing checked printed total or summary row
2016-17,1,289,3140,object_head,Total,Minor-Head,KA.2016-17.expvol_1.in_schema.object_head.minor.29_2049_01_101,W01,object_data_to_minor_total_within_object_head,in_schema,29,2049,01,101,,,4,Budget_2020_21,743219,764839,-21620,21620,97.17,0,1,0.01,years/2016-17/pdfs/KA_2016_17_EXPVOL1.pdf,page containing checked printed total or summary row
2016-17,1,293,3186,object_head,Total,Minor-Head,KA.2016-17.expvol_1.in_schema.object_head.minor.29_2049_01_200,W01,object_data_to_minor_total_within_object_head,in_schema,29,2049,01,200,,,1,Accounts_2018_19,22835.07,27923.20,-5088.13,5088.13,81.78,0,1,0.01,years/2016-17/pdfs/KA_2016_17_EXPVOL1.pdf,page containing checked printed total or summary row
2016-17,1,293,3186,object_head,Total,Minor-Head,KA.2016-17.expvol_1.in_schema.object_head.minor.29_2049_01_200,W01,object_data_to_minor_total_within_object_head,in_schema,29,2049,01,200,,,2,Budget_2019_20,31221.13,30705,516.13,516.13,98.32,0,1,0.01,years/2016-17/pdfs/KA_2016_17_EXPVOL1.pdf,page containing checked printed total or summary row
2016-17,1,311,3370,object_head,Total,Minor-Head,KA.2016-17.expvol_1.in_schema.object_head.minor.29_6003_00_101,W01,object_data_to_minor_total_within_object_head,in_schema,29,6003,00,101,,,1,Accounts_2018_19,0,240741.80,-240741.80,240741.80,0,0,1,0.01,years/2016-17/pdfs/KA_2016_17_EXPVOL1.pdf,page containing checked printed total or summary row
2016-17,1,311,3370,object_head,Total,Minor-Head,KA.2016-17.expvol_1.in_schema.object_head.minor.29_6003_00_101,W01,object_data_to_minor_total_within_object_head,in_schema,29,6003,00,101,,,2,Budget_2019_20,199035.10,127346,71689.10,71689.10,43.71,0,1,0.01,years/2016-17/pdfs/KA_2016_17_EXPVOL1.pdf,page containing checked printed total or summary row
2016-17,1,311,3370,object_head,Total,Minor-Head,KA.2016-17.expvol_1.in_schema.object_head.minor.29_6003_00_101,W01,object_data_to_minor_total_within_object_head,in_schema,29,6003,00,101,,,4,Budget_2020_21,398114,398121,-7,7,100,0,1,0.01,years/2016-17/pdfs/KA_2016_17_EXPVOL1.pdf,page containing checked printed total or summary row
2016-17,2,5,47,object_head,Total,Minor-Head,KA.2016-17.expvol_2.in_schema.object_head.minor.12_2204_00_101,W01,object_data_to_minor_total_within_object_head,in_schema,12,2204,00,101,,,1,Accounts_2018_19,44.13,35.75,8.38,8.38,76.56,0,1,0.01,years/2016-17/pdfs/KA_2016_17_EXPVOL2.pdf,page containing checked printed total or summary row
2016-17,2,5,47,object_head,Total,Minor-Head,KA.2016-17.expvol_2.in_schema.object_head.minor.12_2204_00_101,W01,object_data_to_minor_total_within_object_head,in_schema,12,2204,00,101,,,2,Budget_2019_20,65,49,16,16,67.35,0,1,0.01,years/2016-17/pdfs/KA_2016_17_EXPVOL2.pdf,page containing checked printed total or summary row
2016-17,2,5,47,object_head,Total,Minor-Head,KA.2016-17.expvol_2.in_schema.object_head.minor.12_2204_00_101,W01,object_data_to_minor_total_within_object_head,in_schema,12,2204,00,101,,,3,Revised_2019_20,65,49,16,16,67.35,0,1,0.01,years/2016-17/pdfs/KA_2016_17_EXPVOL2.pdf,page containing checked printed total or summary row
2016-17,2,14,197,object_head,Total,Minor-Head,KA.2016-17.expvol_2.in_schema.object_head.minor.12_2204_00_800,W01,object_data_to_minor_total_within_object_head,in_schema,12,2204,00,800,,,1,Accounts_2018_19,25,0,25,25,,0,1,0.01,years/2016-17/pdfs/KA_2016_17_EXPVOL2.pdf,page containing checked printed total or summary row
2016-17,2,14,197,object_head,Total,Minor-Head,KA.2016-17.expvol_2.in_schema.object_head.minor.12_2204_00_800,W01,object_data_to_minor_total_within_object_head,in_schema,12,2204,00,800,,,2,Budget_2019_20,28,0,28,28,,0,1,0.01,years/2016-17/pdfs/KA_2016_17_EXPVOL2.pdf,page containing checked printed total or summary row
2016-17,2,14,197,object_head,Total,Minor-Head,KA.2016-17.expvol_2.in_schema.object_head.minor.12_2204_00_800,W01,object_data_to_minor_total_within_object_head,in_schema,12,2204,00,800,,,3,Revised_2019_20,28,0,28,28,,0,1,0.01,years/2016-17/pdfs/KA_2016_17_EXPVOL2.pdf,page containing checked printed total or summary row
2016-17,2,18,227,object_head,Total,Minor-Head,KA.2016-17.expvol_2.in_schema.object_head.minor.12_2220_01_105,W01,object_data_to_minor_total_within_object_head,in_schema,12,2220,01,105,,,1,Accounts_2018_19,652.08,1677.62,-1025.54,1025.54,38.87,0,1,0.01,years/2016-17/pdfs/KA_2016_17_EXPVOL2.pdf,page containing checked printed total or summary row
2016-17,2,18,227,object_head,Total,Minor-Head,KA.2016-17.expvol_2.in_schema.object_head.minor.12_2220_01_105,W01,object_data_to_minor_total_within_object_head,in_schema,12,2220,01,105,,,2,Budget_2019_20,1713.54,683,1030.54,1030.54,0,0,1,0.01,years/2016-17/pdfs/KA_2016_17_EXPVOL2.pdf,page containing checked printed total or summary row
2016-17,2,18,227,object_head,Total,Minor-Head,KA.2016-17.expvol_2.in_schema.object_head.minor.12_2220_01_105,W01,object_data_to_minor_total_within_object_head,in_schema,12,2220,01,105,,,3,Revised_2019_20,1543,860,683,683,20.58,0,1,0.01,years/2016-17/pdfs/KA_2016_17_EXPVOL2.pdf,page containing checked printed total or summary row
2016-17,2,21,272,object_head,Total,Minor-Head,KA.2016-17.expvol_2.in_schema.object_head.minor.12_2220_60_102,W01,object_data_to_minor_total_within_object_head,in_schema,12,2220,60,102,,,1,Accounts_2018_19,33.99,136.12,-102.13,102.13,24.97,0,1,0.01,years/2016-17/pdfs/KA_2016_17_EXPVOL2.pdf,page containing checked printed total or summary row
2016-17,2,21,272,object_head,Total,Minor-Head,KA.2016-17.expvol_2.in_schema.object_head.minor.12_2220_60_102,W01,object_data_to_minor_total_within_object_head,in_schema,12,2220,60,102,,,2,Budget_2019_20,221.13,100,121.13,121.13,0,0,1,0.01,years/2016-17/pdfs/KA_2016_17_EXPVOL2.pdf,page containing checked printed total or summary row
2016-17,2,21,272,object_head,Total,Minor-Head,KA.2016-17.expvol_2.in_schema.object_head.minor.12_2220_60_102,W01,object_data_to_minor_total_within_object_head,in_schema,12,2220,60,102,,,3,Revised_2019_20,240,140,100,100,28.57,0,1,0.01,years/2016-17/pdfs/KA_2016_17_EXPVOL2.pdf,page containing checked printed total or summary row
2016-17,2,52,526,object_head,Total,Minor-Head,KA.2016-17.expvol_2.in_schema.object_head.minor.17_2202_01_053,W01,object_data_to_minor_total_within_object_head,in_schema,17,2202,01,053,,,3,Revised_2019_20,3282,2782,500,500,82.03,0,1,0.01,years/2016-17/pdfs/KA_2016_17_EXPVOL2.pdf,page containing checked printed total or summary row
2016-17,2,52,526,object_head,Total,Minor-Head,KA.2016-17.expvol_2.in_schema.object_head.minor.17_2202_01_053,W01,object_data_to_minor_total_within_object_head,in_schema,17,2202,01,053,,,4,Budget_2020_21,3181,3681,-500,500,86.42,0,1,0.01,years/2016-17/pdfs/KA_2016_17_EXPVOL2.pdf,page containing checked printed total or summary row
2016-17,2,57,560,object_head,Total,Minor-Head,KA.2016-17.expvol_2.in_schema.object_head.minor.17_2202_01_107,W01,object_data_to_minor_total_within_object_head,in_schema,17,2202,01,107,,,1,Accounts_2018_19,0,2535.29,-2535.29,2535.29,0,0,1,0.01,years/2016-17/pdfs/KA_2016_17_EXPVOL2.pdf,page containing checked printed total or summary row
2016-17,2,57,560,object_head,Total,Minor-Head,KA.2016-17.expvol_2.in_schema.object_head.minor.17_2202_01_107,W01,object_data_to_minor_total_within_object_head,in_schema,17,2202,01,107,,,2,Budget_2019_20,0,2691,-2691,2691,0,0,1,0.01,years/2016-17/pdfs/KA_2016_17_EXPVOL2.pdf,page containing checked printed total or summary row
