document_year,reference_check_id,check_id,check_type,validation_scope,source_table_family,source_row_level,source_row_type,target_table_family,target_row_level,target_row_type,compared_key,demand_number,major_head_code,sub_major_head_code,minor_head_code,sub_head_code,detailed_head_code,financial_column_position,financial_column_label,source_amount,target_amount,diff,abs_diff,accuracy_pct,passed,failed,metric_name,metric_value,threshold,na_reason,source_file,target_file
2016-17,KA.2016-17.expvol_1.in_schema.object_head.minor.03_2071_01_106,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2071_01_106,03,2071,01,106,,,1,Accounts_2014_15,4.68,4.68,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_1.in_schema.object_head.minor.03_2071_01_106,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2071_01_106,03,2071,01,106,,,2,Budget_2015_16,8,8,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_1.in_schema.object_head.minor.03_2071_01_106,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2071_01_106,03,2071,01,106,,,3,Revised_2015_16,8,8,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_1.in_schema.object_head.minor.03_2071_01_106,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2071_01_106,03,2071,01,106,,,4,Budget_2016_17,10,10,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_1.in_schema.object_head.minor.03_2071_01_107,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2071_01_107,03,2071,01,107,,,1,Accounts_2014_15,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_1.in_schema.object_head.minor.03_2071_01_107,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2071_01_107,03,2071,01,107,,,2,Budget_2015_16,8,8,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_1.in_schema.object_head.minor.03_2071_01_107,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2071_01_107,03,2071,01,107,,,3,Revised_2015_16,8,8,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_1.in_schema.object_head.minor.03_2071_01_107,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2071_01_107,03,2071,01,107,,,4,Budget_2016_17,10,10,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_1.in_schema.object_head.minor.03_2071_01_108,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2071_01_108,03,2071,01,108,,,1,Accounts_2014_15,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_1.in_schema.object_head.minor.03_2071_01_108,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2071_01_108,03,2071,01,108,,,2,Budget_2015_16,44,44,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_1.in_schema.object_head.minor.03_2071_01_108,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2071_01_108,03,2071,01,108,,,3,Revised_2015_16,44,44,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_1.in_schema.object_head.minor.03_2071_01_108,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2071_01_108,03,2071,01,108,,,4,Budget_2016_17,50,50,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_1.in_schema.object_head.minor.03_2071_01_109,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2071_01_109,03,2071,01,109,,,1,Accounts_2014_15,961.68,961.68,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_1.in_schema.object_head.minor.03_2071_01_109,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2071_01_109,03,2071,01,109,,,2,Budget_2015_16,1765,1765,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_1.in_schema.object_head.minor.03_2071_01_109,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2071_01_109,03,2071,01,109,,,3,Revised_2015_16,1765,1765,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_1.in_schema.object_head.minor.03_2071_01_109,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2071_01_109,03,2071,01,109,,,4,Budget_2016_17,1900,1900,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_1.in_schema.object_head.minor.03_2071_01_110,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2071_01_110,03,2071,01,110,,,1,Accounts_2014_15,18571.20,18571.20,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_1.in_schema.object_head.minor.03_2071_01_110,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2071_01_110,03,2071,01,110,,,2,Budget_2015_16,10495,19084,-8589,8589,54.99,0,1,abs_diff,8589,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_1.in_schema.object_head.minor.03_2071_01_110,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2071_01_110,03,2071,01,110,,,3,Revised_2015_16,19084,19084,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_1.in_schema.object_head.minor.03_2071_01_110,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2071_01_110,03,2071,01,110,,,4,Budget_2016_17,20993,20993,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_1.in_schema.object_head.minor.03_2071_01_115,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2071_01_115,03,2071,01,115,,,1,Accounts_2014_15,39434.04,48189.38,-8755.34,8755.34,81.83,0,1,abs_diff,8755.34,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_1.in_schema.object_head.minor.03_2071_01_115,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2071_01_115,03,2071,01,115,,,2,Budget_2015_16,69343.05,60806,8537.05,8537.05,85.96,0,1,abs_diff,8537.05,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_1.in_schema.object_head.minor.03_2071_01_115,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2071_01_115,03,2071,01,115,,,3,Revised_2015_16,63845,60806,3039,3039,95,0,1,abs_diff,3039,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_1.in_schema.object_head.minor.03_2071_01_115,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2071_01_115,03,2071,01,115,,,4,Budget_2016_17,61101,60100,1001,1001,98.33,0,1,abs_diff,1001,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_1.in_schema.object_head.minor.03_2071_01_117,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2071_01_117,03,2071,01,117,,,1,Accounts_2014_15,35393.93,35393.93,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_1.in_schema.object_head.minor.03_2071_01_117,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2071_01_117,03,2071,01,117,,,2,Budget_2015_16,35000,35000,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_1.in_schema.object_head.minor.03_2071_01_117,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2071_01_117,03,2071,01,117,,,3,Revised_2015_16,35000,35000,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_1.in_schema.object_head.minor.03_2071_01_117,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2071_01_117,03,2071,01,117,,,4,Budget_2016_17,40000,40000,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_1.in_schema.object_head.minor.03_2071_01_200,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2071_01_200,03,2071,01,200,,,1,Accounts_2014_15,510.21,510.21,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_1.in_schema.object_head.minor.03_2071_01_200,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2071_01_200,03,2071,01,200,,,2,Budget_2015_16,2114,2114,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_1.in_schema.object_head.minor.03_2071_01_200,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2071_01_200,03,2071,01,200,,,3,Revised_2015_16,2114,2114,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_1.in_schema.object_head.minor.03_2071_01_200,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2071_01_200,03,2071,01,200,,,4,Budget_2016_17,2114,2114,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_1.in_schema.object_head.minor.03_2071_01_800,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2071_01_800,03,2071,01,800,,,1,Accounts_2014_15,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_1.in_schema.object_head.minor.03_2071_01_800,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2071_01_800,03,2071,01,800,,,2,Budget_2015_16,2,2,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_1.in_schema.object_head.minor.03_2071_01_800,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2071_01_800,03,2071,01,800,,,3,Revised_2015_16,2,2,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_1.in_schema.object_head.minor.03_2071_01_800,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2071_01_800,03,2071,01,800,,,4,Budget_2016_17,2,2,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_1.in_schema.object_head.minor.03_2235_60_110,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2235_60_110,03,2235,60,110,,,1,Accounts_2014_15,2385.82,2385.82,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_1.in_schema.object_head.minor.03_2235_60_110,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2235_60_110,03,2235,60,110,,,2,Budget_2015_16,2430,2430,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_1.in_schema.object_head.minor.03_2235_60_110,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2235_60_110,03,2235,60,110,,,3,Revised_2015_16,2430,2430,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_1.in_schema.object_head.minor.03_2235_60_110,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2235_60_110,03,2235,60,110,,,4,Budget_2016_17,2441,2441,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_1.in_schema.object_head.minor.03_2235_60_200,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2235_60_200,03,2235,60,200,,,1,Accounts_2014_15,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_1.in_schema.object_head.minor.03_2235_60_200,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2235_60_200,03,2235,60,200,,,2,Budget_2015_16,50,50,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_1.in_schema.object_head.minor.03_2235_60_200,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2235_60_200,03,2235,60,200,,,3,Revised_2015_16,50,50,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_1.in_schema.object_head.minor.03_2235_60_200,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2235_60_200,03,2235,60,200,,,4,Budget_2016_17,50,50,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_1.in_schema.object_head.minor.03_2235_60_902,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2235_60_902,03,2235,60,902,0,00,1,Accounts_2014_15,-2385.82,-2385.82,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_1.in_schema.object_head.minor.03_2235_60_902,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2235_60_902,03,2235,60,902,0,00,2,Budget_2015_16,-2430,-2430,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_1.in_schema.object_head.minor.03_2235_60_902,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2235_60_902,03,2235,60,902,0,00,3,Revised_2015_16,-2430,-2430,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_1.in_schema.object_head.minor.03_2235_60_902,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2235_60_902,03,2235,60,902,0,00,4,Budget_2016_17,-2401,-2401,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_1.in_schema.object_head.minor.03_2250_00_101,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2250_00_101,03,2250,00,101,,,1,Accounts_2014_15,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_1.in_schema.object_head.minor.03_2250_00_101,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2250_00_101,03,2250,00,101,,,2,Budget_2015_16,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_1.in_schema.object_head.minor.03_2250_00_101,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2250_00_101,03,2250,00,101,,,3,Revised_2015_16,500,500,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_1.in_schema.object_head.minor.03_2250_00_101,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2250_00_101,03,2250,00,101,,,4,Budget_2016_17,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_1.in_schema.object_head.minor.03_2250_00_103,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2250_00_103,03,2250,00,103,,,1,Accounts_2014_15,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_1.in_schema.object_head.minor.03_2250_00_103,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2250_00_103,03,2250,00,103,,,2,Budget_2015_16,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_1.in_schema.object_head.minor.03_2250_00_103,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2250_00_103,03,2250,00,103,,,3,Revised_2015_16,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_1.in_schema.object_head.minor.03_2250_00_103,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2250_00_103,03,2250,00,103,,,4,Budget_2016_17,150,150,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
