document_year,reference_check_id,check_id,check_type,validation_scope,source_table_family,source_row_level,source_row_type,target_table_family,target_row_level,target_row_type,compared_key,demand_number,major_head_code,sub_major_head_code,minor_head_code,sub_head_code,detailed_head_code,financial_column_position,financial_column_label,source_amount,target_amount,diff,abs_diff,accuracy_pct,passed,failed,metric_name,metric_value,threshold,na_reason,source_file,target_file
2020-21,KA.2020-21.expvol_1.in_schema.object_head.minor.03_2071_01_107,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2071_01_107,03,2071,01,107,,,1,Accounts_2018_19,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_1.in_schema.object_head.minor.03_2071_01_107,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2071_01_107,03,2071,01,107,,,2,Budget_2019_20,19,19,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_1.in_schema.object_head.minor.03_2071_01_107,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2071_01_107,03,2071,01,107,,,3,Revised_2019_20,19,19,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_1.in_schema.object_head.minor.03_2071_01_107,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2071_01_107,03,2071,01,107,,,4,Budget_2020_21,2,2,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_1.in_schema.object_head.minor.03_2071_01_108,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2071_01_108,03,2071,01,108,,,1,Accounts_2018_19,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_1.in_schema.object_head.minor.03_2071_01_108,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2071_01_108,03,2071,01,108,,,2,Budget_2019_20,94,94,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_1.in_schema.object_head.minor.03_2071_01_108,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2071_01_108,03,2071,01,108,,,3,Revised_2019_20,94,94,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_1.in_schema.object_head.minor.03_2071_01_108,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2071_01_108,03,2071,01,108,,,4,Budget_2020_21,5,5,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_1.in_schema.object_head.minor.03_2071_01_109,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2071_01_109,03,2071,01,109,,,1,Accounts_2018_19,1105.19,1105.19,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_1.in_schema.object_head.minor.03_2071_01_109,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2071_01_109,03,2071,01,109,,,2,Budget_2019_20,4180,4180,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_1.in_schema.object_head.minor.03_2071_01_109,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2071_01_109,03,2071,01,109,,,3,Revised_2019_20,4180,4180,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_1.in_schema.object_head.minor.03_2071_01_109,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2071_01_109,03,2071,01,109,,,4,Budget_2020_21,2435,2435,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_1.in_schema.object_head.minor.03_2071_01_110,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2071_01_110,03,2071,01,110,,,1,Accounts_2018_19,33004.71,33004.71,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_1.in_schema.object_head.minor.03_2071_01_110,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2071_01_110,03,2071,01,110,,,2,Budget_2019_20,40000,40000,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_1.in_schema.object_head.minor.03_2071_01_110,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2071_01_110,03,2071,01,110,,,3,Revised_2019_20,40000,40000,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_1.in_schema.object_head.minor.03_2071_01_110,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2071_01_110,03,2071,01,110,,,4,Budget_2020_21,45000,45000,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_1.in_schema.object_head.minor.03_2071_01_115,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2071_01_115,03,2071,01,115,,,1,Accounts_2018_19,59501.16,59988.43,-487.27,487.27,99.19,0,1,abs_diff,487.27,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_1.in_schema.object_head.minor.03_2071_01_115,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2071_01_115,03,2071,01,115,,,2,Budget_2019_20,96510,97210,-700,700,99.28,0,1,abs_diff,700,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_1.in_schema.object_head.minor.03_2071_01_115,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2071_01_115,03,2071,01,115,,,3,Revised_2019_20,99110,99810,-700,700,99.30,0,1,abs_diff,700,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_1.in_schema.object_head.minor.03_2071_01_115,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2071_01_115,03,2071,01,115,,,4,Budget_2020_21,105110,105110,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_1.in_schema.object_head.minor.03_2071_01_117,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2071_01_117,03,2071,01,117,,,1,Accounts_2018_19,75539.08,75539.08,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_1.in_schema.object_head.minor.03_2071_01_117,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2071_01_117,03,2071,01,117,,,2,Budget_2019_20,90000,90000,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_1.in_schema.object_head.minor.03_2071_01_117,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2071_01_117,03,2071,01,117,,,3,Revised_2019_20,123522,123522,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_1.in_schema.object_head.minor.03_2071_01_117,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2071_01_117,03,2071,01,117,,,4,Budget_2020_21,147000,147000,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_1.in_schema.object_head.minor.03_2071_01_119,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2071_01_119,03,2071,01,119,,,1,Accounts_2018_19,359.92,359.92,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_1.in_schema.object_head.minor.03_2071_01_119,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2071_01_119,03,2071,01,119,,,2,Budget_2019_20,550,550,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_1.in_schema.object_head.minor.03_2071_01_119,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2071_01_119,03,2071,01,119,,,3,Revised_2019_20,550,550,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_1.in_schema.object_head.minor.03_2071_01_119,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2071_01_119,03,2071,01,119,,,4,Budget_2020_21,600,600,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_1.in_schema.object_head.minor.03_2071_01_200,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2071_01_200,03,2071,01,200,,,1,Accounts_2018_19,372.43,372.43,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_1.in_schema.object_head.minor.03_2071_01_200,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2071_01_200,03,2071,01,200,,,2,Budget_2019_20,4863,4863,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_1.in_schema.object_head.minor.03_2071_01_200,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2071_01_200,03,2071,01,200,,,3,Revised_2019_20,4863,4863,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_1.in_schema.object_head.minor.03_2071_01_200,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2071_01_200,03,2071,01,200,,,4,Budget_2020_21,672,672,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_1.in_schema.object_head.minor.03_2071_01_800,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2071_01_800,03,2071,01,800,,,1,Accounts_2018_19,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_1.in_schema.object_head.minor.03_2071_01_800,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2071_01_800,03,2071,01,800,,,2,Budget_2019_20,8,8,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_1.in_schema.object_head.minor.03_2071_01_800,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2071_01_800,03,2071,01,800,,,3,Revised_2019_20,8,8,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_1.in_schema.object_head.minor.03_2071_01_800,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2071_01_800,03,2071,01,800,,,4,Budget_2020_21,3,3,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_1.in_schema.object_head.minor.03_2235_04_101,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2235_04_101,03,2235,04,101,,,1,Accounts_2018_19,730000,730000,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_1.in_schema.object_head.minor.03_2235_04_101,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2235_04_101,03,2235,04,101,,,2,Budget_2019_20,650000,650000,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_1.in_schema.object_head.minor.03_2235_04_101,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2235_04_101,03,2235,04,101,,,3,Revised_2019_20,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_1.in_schema.object_head.minor.03_2235_04_101,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2235_04_101,03,2235,04,101,,,4,Budget_2020_21,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_1.in_schema.object_head.minor.03_2235_60_110,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2235_60_110,03,2235,60,110,,,1,Accounts_2018_19,2887.63,2887.63,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_1.in_schema.object_head.minor.03_2235_60_110,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2235_60_110,03,2235,60,110,,,2,Budget_2019_20,3257,3257,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_1.in_schema.object_head.minor.03_2235_60_110,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2235_60_110,03,2235,60,110,,,3,Revised_2019_20,3272.93,3272.93,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_1.in_schema.object_head.minor.03_2235_60_110,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2235_60_110,03,2235,60,110,,,4,Budget_2020_21,3614,3614,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_1.in_schema.object_head.minor.03_2235_60_200,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2235_60_200,03,2235,60,200,,,1,Accounts_2018_19,25,25,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_1.in_schema.object_head.minor.03_2235_60_200,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2235_60_200,03,2235,60,200,,,2,Budget_2019_20,100,100,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_1.in_schema.object_head.minor.03_2235_60_200,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2235_60_200,03,2235,60,200,,,3,Revised_2019_20,100,100,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_1.in_schema.object_head.minor.03_2235_60_200,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2235_60_200,03,2235,60,200,,,4,Budget_2020_21,200,200,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_1.in_schema.object_head.minor.03_2235_60_902,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2235_60_902,03,2235,60,902,,,1,Accounts_2018_19,-2887.64,-2887.64,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_1.in_schema.object_head.minor.03_2235_60_902,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2235_60_902,03,2235,60,902,,,2,Budget_2019_20,-3268,-3268,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_1.in_schema.object_head.minor.03_2235_60_902,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2235_60_902,03,2235,60,902,,,3,Revised_2019_20,-3268,-3268,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_1.in_schema.object_head.minor.03_2235_60_902,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2235_60_902,03,2235,60,902,,,4,Budget_2020_21,-3614,-3614,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_1.in_schema.object_head.minor.03_2250_00_103,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2250_00_103,03,2250,00,103,,,1,Accounts_2018_19,96.81,96.81,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_1.in_schema.object_head.minor.03_2250_00_103,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2250_00_103,03,2250,00,103,,,2,Budget_2019_20,100,100,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_1.in_schema.object_head.minor.03_2250_00_103,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2250_00_103,03,2250,00,103,,,3,Revised_2019_20,100,100,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_1.in_schema.object_head.minor.03_2250_00_103,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2250_00_103,03,2250,00,103,,,4,Budget_2020_21,70,70,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
