document_year,reference_check_id,check_id,check_type,validation_scope,source_table_family,source_row_level,source_row_type,target_table_family,target_row_level,target_row_type,compared_key,demand_number,major_head_code,sub_major_head_code,minor_head_code,sub_head_code,detailed_head_code,financial_column_position,financial_column_label,source_amount,target_amount,diff,abs_diff,accuracy_pct,passed,failed,metric_name,metric_value,threshold,na_reason,source_file,target_file
2018-19,KA.2018-19.expvol_1.in_schema.object_head.minor.03_2070_00_800,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2070_00_800,03,2070,00,800,,,2,Budget_2017_18,136200,136200,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_1.in_schema.object_head.minor.03_2070_00_800,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2070_00_800,03,2070,00,800,,,3,Revised_2017_18,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_1.in_schema.object_head.minor.03_2070_00_800,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2070_00_800,03,2070,00,800,,,4,Budget_2018_19,153023,153023,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_1.in_schema.object_head.minor.03_2071_01_101,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2071_01_101,03,2071,01,101,,,1,Accounts_2016_17,699813.70,699813.70,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_1.in_schema.object_head.minor.03_2071_01_101,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2071_01_101,03,2071,01,101,,,2,Budget_2017_18,836758,836758,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_1.in_schema.object_head.minor.03_2071_01_101,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2071_01_101,03,2071,01,101,,,3,Revised_2017_18,777400,777400,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_1.in_schema.object_head.minor.03_2071_01_101,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2071_01_101,03,2071,01,101,,,4,Budget_2018_19,994934,994934,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_1.in_schema.object_head.minor.03_2071_01_102,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2071_01_102,03,2071,01,102,,,1,Accounts_2016_17,101536.16,101536.16,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_1.in_schema.object_head.minor.03_2071_01_102,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2071_01_102,03,2071,01,102,,,2,Budget_2017_18,77300,77300,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_1.in_schema.object_head.minor.03_2071_01_102,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2071_01_102,03,2071,01,102,,,3,Revised_2017_18,77964,77964,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_1.in_schema.object_head.minor.03_2071_01_102,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2071_01_102,03,2071,01,102,,,4,Budget_2018_19,85979,85979,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_1.in_schema.object_head.minor.03_2071_01_103,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2071_01_103,03,2071,01,103,,,1,Accounts_2016_17,368.05,368.05,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_1.in_schema.object_head.minor.03_2071_01_103,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2071_01_103,03,2071,01,103,,,2,Budget_2017_18,400,400,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_1.in_schema.object_head.minor.03_2071_01_103,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2071_01_103,03,2071,01,103,,,3,Revised_2017_18,400,400,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_1.in_schema.object_head.minor.03_2071_01_103,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2071_01_103,03,2071,01,103,,,4,Budget_2018_19,440,440,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_1.in_schema.object_head.minor.03_2071_01_104,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2071_01_104,03,2071,01,104,,,1,Accounts_2016_17,93948.72,93948.72,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_1.in_schema.object_head.minor.03_2071_01_104,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2071_01_104,03,2071,01,104,,,2,Budget_2017_18,90717,90717,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_1.in_schema.object_head.minor.03_2071_01_104,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2071_01_104,03,2071,01,104,,,3,Revised_2017_18,88921,88921,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_1.in_schema.object_head.minor.03_2071_01_104,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2071_01_104,03,2071,01,104,,,4,Budget_2018_19,97642,97742,-100,100,99.90,0,1,abs_diff,100,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_1.in_schema.object_head.minor.03_2071_01_105,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2071_01_105,03,2071,01,105,,,1,Accounts_2016_17,110850.80,110850.80,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_1.in_schema.object_head.minor.03_2071_01_105,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2071_01_105,03,2071,01,105,,,2,Budget_2017_18,170566,170566,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_1.in_schema.object_head.minor.03_2071_01_105,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2071_01_105,03,2071,01,105,,,3,Revised_2017_18,120929,120929,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_1.in_schema.object_head.minor.03_2071_01_105,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2071_01_105,03,2071,01,105,,,4,Budget_2018_19,137547,137547,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_1.in_schema.object_head.minor.03_2071_01_106,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2071_01_106,03,2071,01,106,,,1,Accounts_2016_17,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_1.in_schema.object_head.minor.03_2071_01_106,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2071_01_106,03,2071,01,106,,,2,Budget_2017_18,10,10,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_1.in_schema.object_head.minor.03_2071_01_106,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2071_01_106,03,2071,01,106,,,3,Revised_2017_18,10,10,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_1.in_schema.object_head.minor.03_2071_01_106,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2071_01_106,03,2071,01,106,,,4,Budget_2018_19,10,10,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_1.in_schema.object_head.minor.03_2071_01_107,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2071_01_107,03,2071,01,107,,,1,Accounts_2016_17,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_1.in_schema.object_head.minor.03_2071_01_107,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2071_01_107,03,2071,01,107,,,2,Budget_2017_18,10,10,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_1.in_schema.object_head.minor.03_2071_01_107,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2071_01_107,03,2071,01,107,,,3,Revised_2017_18,10,10,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_1.in_schema.object_head.minor.03_2071_01_107,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2071_01_107,03,2071,01,107,,,4,Budget_2018_19,10,10,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_1.in_schema.object_head.minor.03_2071_01_108,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2071_01_108,03,2071,01,108,,,1,Accounts_2016_17,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_1.in_schema.object_head.minor.03_2071_01_108,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2071_01_108,03,2071,01,108,,,2,Budget_2017_18,50,50,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_1.in_schema.object_head.minor.03_2071_01_108,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2071_01_108,03,2071,01,108,,,3,Revised_2017_18,50,50,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_1.in_schema.object_head.minor.03_2071_01_108,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2071_01_108,03,2071,01,108,,,4,Budget_2018_19,50,50,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_1.in_schema.object_head.minor.03_2071_01_109,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2071_01_109,03,2071,01,109,,,1,Accounts_2016_17,980.12,980.12,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_1.in_schema.object_head.minor.03_2071_01_109,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2071_01_109,03,2071,01,109,,,2,Budget_2017_18,2000,2000,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_1.in_schema.object_head.minor.03_2071_01_109,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2071_01_109,03,2071,01,109,,,3,Revised_2017_18,2000,2000,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_1.in_schema.object_head.minor.03_2071_01_109,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2071_01_109,03,2071,01,109,,,4,Budget_2018_19,2200,2200,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_1.in_schema.object_head.minor.03_2071_01_110,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2071_01_110,03,2071,01,110,,,1,Accounts_2016_17,20275.69,20275.69,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_1.in_schema.object_head.minor.03_2071_01_110,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2071_01_110,03,2071,01,110,,,2,Budget_2017_18,23600,23600,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_1.in_schema.object_head.minor.03_2071_01_110,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2071_01_110,03,2071,01,110,,,3,Revised_2017_18,23600,23600,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_1.in_schema.object_head.minor.03_2071_01_110,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2071_01_110,03,2071,01,110,,,4,Budget_2018_19,25960,25960,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_1.in_schema.object_head.minor.03_2071_01_115,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2071_01_115,03,2071,01,115,,,1,Accounts_2016_17,52540.89,52540.89,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_1.in_schema.object_head.minor.03_2071_01_115,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2071_01_115,03,2071,01,115,,,2,Budget_2017_18,59329,59329,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_1.in_schema.object_head.minor.03_2071_01_115,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2071_01_115,03,2071,01,115,,,3,Revised_2017_18,57354,57354,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_1.in_schema.object_head.minor.03_2071_01_115,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2071_01_115,03,2071,01,115,,,4,Budget_2018_19,67704,67704,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_1.in_schema.object_head.minor.03_2071_01_117,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2071_01_117,03,2071,01,117,,,1,Accounts_2016_17,46094.51,46094.51,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_1.in_schema.object_head.minor.03_2071_01_117,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2071_01_117,03,2071,01,117,,,2,Budget_2017_18,50000,50000,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_1.in_schema.object_head.minor.03_2071_01_117,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2071_01_117,03,2071,01,117,,,3,Revised_2017_18,50000,50000,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_1.in_schema.object_head.minor.03_2071_01_117,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2071_01_117,03,2071,01,117,,,4,Budget_2018_19,59420,59420,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_1.in_schema.object_head.minor.03_2071_01_119,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2071_01_119,03,2071,01,119,,,1,Accounts_2016_17,449.61,449.61,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_1.in_schema.object_head.minor.03_2071_01_119,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2071_01_119,03,2071,01,119,,,2,Budget_2017_18,700,700,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_1.in_schema.object_head.minor.03_2071_01_119,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2071_01_119,03,2071,01,119,,,3,Revised_2017_18,700,700,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_1.in_schema.object_head.minor.03_2071_01_119,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2071_01_119,03,2071,01,119,,,4,Budget_2018_19,550,550,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
